Delta x is 0.040800
tan of angle = 1.000000
x:0.000000 y:0.000000
x:5.467200 y:4.734888
x:5.508000 y:4.764717
x:5.548800 y:4.794465
x:5.589600 y:4.824131
x:5.630400 y:4.853716
x:5.671200 y:4.883219
x:5.712000 y:4.912640
x:5.752800 y:4.941980
x:5.793600 y:4.971238
x:5.834400 y:5.000415
x:5.875200 y:5.029510
x:5.916000 y:5.058523
x:5.956800 y:5.087455
x:5.997600 y:5.116305
x:6.038400 y:5.145074
x:6.079200 y:5.173762
x:6.120000 y:5.202367
x:6.160800 y:5.230891
x:6.201600 y:5.259334
x:6.242400 y:5.287695
x:6.283200 y:5.315974
x:6.324000 y:5.344172
x:6.364800 y:5.372288
x:6.405600 y:5.400323
x:6.446400 y:5.428276
x:6.487200 y:5.456148
x:6.528000 y:5.483938
x:6.568800 y:5.511646
x:6.609600 y:5.539273
x:6.650400 y:5.566818
x:6.691200 y:5.594282
x:6.732000 y:5.621664
x:6.772800 y:5.648965
x:6.813600 y:5.676184
x:6.854400 y:5.703321
x:6.895200 y:5.730377
x:6.936000 y:5.757352
x:6.976800 y:5.784244
x:7.017600 y:5.811056
x:7.058400 y:5.837785
x:7.099200 y:5.864433
x:7.140000 y:5.891000
x:7.180800 y:5.917485
x:7.221600 y:5.943888
x:7.262400 y:5.970210
x:7.303200 y:5.996450
x:7.344000 y:6.022609
x:7.384800 y:6.048686
x:7.425600 y:6.074681
x:7.466400 y:6.100595
x:7.507200 y:6.126428
x:7.548000 y:6.152179
x:7.588800 y:6.177848
x:7.629600 y:6.203435
x:7.670400 y:6.228942
x:7.711200 y:6.254366
x:7.752000 y:6.279709
x:7.792800 y:6.304971
x:7.833600 y:6.330150
x:7.874400 y:6.355249
x:7.915200 y:6.380265
x:7.956000 y:6.405201
x:7.996800 y:6.430054
x:8.037600 y:6.454826
x:8.078400 y:6.479517
x:8.119200 y:6.504125
x:8.160000 y:6.528653
x:8.200800 y:6.553099
x:8.241600 y:6.577463
x:8.282400 y:6.601745
x:8.323200 y:6.625946
x:8.364000 y:6.650066
x:8.404800 y:6.674104
x:8.445600 y:6.698060
x:8.486400 y:6.721935
x:8.527200 y:6.745728
x:8.568000 y:6.769440
x:8.608800 y:6.793070
x:8.649600 y:6.816618
x:8.690400 y:6.840085
x:8.731200 y:6.863471
x:8.772000 y:6.886774
x:8.812800 y:6.909997
x:8.853600 y:6.933137
x:8.894400 y:6.956196
x:8.935200 y:6.979174
x:8.976000 y:7.002070
x:9.016800 y:7.024884
x:9.057600 y:7.047617
x:9.098400 y:7.070268
x:9.139200 y:7.092838
x:9.180000 y:7.115326
x:9.220800 y:7.137733
x:9.261600 y:7.160058
x:9.302400 y:7.182301
x:9.343200 y:7.204463
x:9.384000 y:7.226543
x:9.424800 y:7.248542
x:9.465600 y:7.270459
x:9.506400 y:7.292295
x:9.547200 y:7.314049
x:9.588000 y:7.335721
x:9.628800 y:7.357312
x:9.669600 y:7.378821
x:9.710400 y:7.400249
x:9.751200 y:7.421595
x:9.792000 y:7.442860
x:9.832800 y:7.464043
x:9.873600 y:7.485145
x:9.914400 y:7.506164
x:9.955200 y:7.527103
x:9.996000 y:7.547960
x:10.036800 y:7.568735
x:10.077600 y:7.589428
x:10.118400 y:7.610041
x:10.159200 y:7.630571
x:10.200000 y:7.651020
x:10.240800 y:7.671387
x:10.281600 y:7.691673
x:10.322400 y:7.711877
x:10.363200 y:7.732000
x:10.404000 y:7.752041
x:10.444800 y:7.772001
x:10.485600 y:7.791879
x:10.526400 y:7.811675
x:10.567200 y:7.831390
x:10.608000 y:7.851023
x:10.648800 y:7.870575
x:10.689600 y:7.890045
x:10.730400 y:7.909434
x:10.771200 y:7.928741
x:10.812000 y:7.947966
x:10.852800 y:7.967110
x:10.893600 y:7.986172
x:10.934400 y:8.005153
x:10.975200 y:8.024052
x:11.016000 y:8.042870
x:11.056800 y:8.061606
x:11.097600 y:8.080260
x:11.138400 y:8.098833
x:11.179200 y:8.117324
x:11.220000 y:8.135734
x:11.260800 y:8.154062
x:11.301600 y:8.172309
x:11.342400 y:8.190474
x:11.383200 y:8.208558
x:11.424000 y:8.226559
x:11.464800 y:8.244480
x:11.505600 y:8.262319
x:11.546400 y:8.280076
x:11.587200 y:8.297752
x:11.628000 y:8.315346
x:11.668800 y:8.332858
x:11.709600 y:8.350289
x:11.750400 y:8.367638
x:11.791200 y:8.384906
x:11.832000 y:8.402093
x:11.872800 y:8.419197
x:11.913600 y:8.436220
x:11.954400 y:8.453162
x:11.995200 y:8.470022
x:12.036000 y:8.486800
x:12.076800 y:8.503497
x:12.117600 y:8.520112
x:12.158400 y:8.536646
x:12.199200 y:8.553098
x:12.240000 y:8.569469
x:12.280800 y:8.585758
x:12.321600 y:8.601965
x:12.362400 y:8.618091
x:12.403200 y:8.634135
x:12.444000 y:8.650098
x:12.484800 y:8.665979
x:12.525600 y:8.681779
x:12.566400 y:8.697497
x:12.607200 y:8.713133
x:12.648000 y:8.728688
x:12.688800 y:8.744162
x:12.729600 y:8.759553
x:12.770400 y:8.774864
x:12.811200 y:8.790092
x:12.852000 y:8.805239
x:12.892800 y:8.820305
x:12.933600 y:8.835289
x:12.974400 y:8.850191
x:13.015200 y:8.865012
x:13.056000 y:8.879751
x:13.096800 y:8.894409
x:13.137600 y:8.908985
x:13.178400 y:8.923479
x:13.219200 y:8.937892
x:13.260000 y:8.952224
x:13.300800 y:8.966474
x:13.341600 y:8.980642
x:13.382400 y:8.994729
x:13.423200 y:9.008734
x:13.464000 y:9.022657
x:13.504800 y:9.036499
x:13.545600 y:9.050260
x:13.586400 y:9.063939
x:13.627200 y:9.077536
x:13.668000 y:9.091052
x:13.708800 y:9.104486
x:13.749600 y:9.117838
x:13.790400 y:9.131109
x:13.831200 y:9.144299
x:13.872000 y:9.157407
x:13.912800 y:9.170433
x:13.953600 y:9.183378
x:13.994400 y:9.196241
x:14.035200 y:9.209022
x:14.076000 y:9.221722
x:14.116800 y:9.234341
x:14.157600 y:9.246878
x:14.198400 y:9.259333
x:14.239200 y:9.271707
x:14.280000 y:9.283999
x:14.320800 y:9.296210
x:14.361600 y:9.308339
x:14.402400 y:9.320386
x:14.443200 y:9.332352
x:14.484000 y:9.344237
x:14.524800 y:9.356040
x:14.565600 y:9.367761
x:14.606400 y:9.379400
x:14.647200 y:9.390959
x:14.688000 y:9.402435
x:14.728800 y:9.413830
x:14.769600 y:9.425143
x:14.810400 y:9.436375
x:14.851200 y:9.447526
x:14.892000 y:9.458594
x:14.932800 y:9.469581
x:14.973600 y:9.480487
x:15.014400 y:9.491311
x:15.055200 y:9.502053
x:15.096000 y:9.512714
x:15.136800 y:9.523294
x:15.177600 y:9.533791
x:15.218400 y:9.544207
x:15.259200 y:9.554542
x:15.300000 y:9.564795
x:15.340800 y:9.574966
x:15.381600 y:9.585056
x:15.422400 y:9.595065
x:15.463200 y:9.604991
x:15.504000 y:9.614837
x:15.544800 y:9.624600
x:15.585600 y:9.634282
x:15.626400 y:9.643883
x:15.667200 y:9.653402
x:15.708000 y:9.662839
x:15.748800 y:9.672195
x:15.789600 y:9.681469
x:15.830400 y:9.690662
x:15.871200 y:9.699773
x:15.912000 y:9.708802
x:15.952800 y:9.717750
x:15.993600 y:9.726617
x:16.034400 y:9.735401
x:16.075200 y:9.744105
x:16.116000 y:9.752726
x:16.156800 y:9.761266
x:16.197600 y:9.769725
x:16.238400 y:9.778102
x:16.279200 y:9.786397
x:16.320000 y:9.794611
x:16.360800 y:9.802743
x:16.401600 y:9.810794
x:16.442400 y:9.818763
x:16.483200 y:9.826651
x:16.524000 y:9.834457
x:16.564800 y:9.842181
x:16.605600 y:9.849824
x:16.646400 y:9.857385
x:16.687200 y:9.864865
x:16.728000 y:9.872263
x:16.768800 y:9.879580
x:16.809600 y:9.886815
x:16.850400 y:9.893968
x:16.891200 y:9.901040
x:16.932000 y:9.908031
x:16.972800 y:9.914939
x:17.013600 y:9.921767
x:17.054400 y:9.928512
x:17.095200 y:9.935176
x:17.136000 y:9.941759
x:17.176800 y:9.948260
x:17.217600 y:9.954679
x:17.258400 y:9.961017
x:17.299200 y:9.967273
x:17.340000 y:9.973448
x:17.380800 y:9.979541
x:17.421600 y:9.985552
x:17.462400 y:9.991482
x:17.503200 y:9.997331
x:17.544000 y:10.003098
x:17.584800 y:10.008783
x:17.625600 y:10.014387
x:17.666400 y:10.019909
x:17.707200 y:10.025349
x:17.748000 y:10.030708
x:17.788800 y:10.035986
x:17.829600 y:10.041181
x:17.870400 y:10.046296
x:17.911200 y:10.051328
x:17.952000 y:10.056280
x:17.992800 y:10.061149
x:18.033600 y:10.065937
x:18.074400 y:10.070644
x:18.115200 y:10.075268
x:18.156000 y:10.079812
x:18.196800 y:10.084274
x:18.237600 y:10.088654
x:18.278400 y:10.092952
x:18.319200 y:10.097169
x:18.360000 y:10.101305
x:18.400800 y:10.105359
x:18.441600 y:10.109331
x:18.482400 y:10.113222
x:18.523200 y:10.117031
x:18.564000 y:10.120759
x:18.604800 y:10.124405
x:18.645600 y:10.127969
x:18.686400 y:10.131452
x:18.727200 y:10.134854
x:18.768000 y:10.138173
x:18.808800 y:10.141412
x:18.849600 y:10.144568
x:18.890400 y:10.147643
x:18.931200 y:10.150637
x:18.972000 y:10.153549
x:19.012800 y:10.156379
x:19.053600 y:10.159128
x:19.094400 y:10.161795
x:19.135200 y:10.164381
x:19.176000 y:10.166885
x:19.216800 y:10.169308
x:19.257600 y:10.171649
x:19.298400 y:10.173908
x:19.339200 y:10.176086
x:19.380000 y:10.178182
x:19.420800 y:10.180197
x:19.461600 y:10.182130
x:19.502400 y:10.183982
x:19.543200 y:10.185752
x:19.584000 y:10.187440
x:19.624800 y:10.189047
x:19.665600 y:10.190572
x:19.706400 y:10.192016
x:19.747200 y:10.193378
x:19.788000 y:10.194659
x:19.828800 y:10.195858
x:19.869600 y:10.196975
x:19.910400 y:10.198011
x:19.951200 y:10.198966
x:19.992000 y:10.199838
x:20.032800 y:10.200630
x:20.073600 y:10.201339
x:20.114400 y:10.201967
x:20.155200 y:10.202514
x:20.196000 y:10.202979
x:20.236800 y:10.203362
x:20.277600 y:10.203664
x:20.318400 y:10.203884
x:20.359200 y:10.204023
x:20.400000 y:10.204080
x:20.440800 y:10.204056
x:20.481600 y:10.203950
x:20.522400 y:10.203762
x:20.563200 y:10.203493
x:20.604000 y:10.203142
x:20.644800 y:10.202710
x:20.685600 y:10.202196
x:20.726400 y:10.201600
x:20.767200 y:10.200923
x:20.808000 y:10.200165
x:20.848800 y:10.199325
x:20.889600 y:10.198403
x:20.930400 y:10.197400
x:20.971200 y:10.196315
x:21.012000 y:10.195148
x:21.052800 y:10.193900
x:21.093600 y:10.192571
x:21.134400 y:10.191160
x:21.175200 y:10.189667
x:21.216000 y:10.188093
x:21.256800 y:10.186437
x:21.297600 y:10.184700
x:21.338400 y:10.182881
x:21.379200 y:10.180980
x:21.420000 y:10.178998
x:21.460800 y:10.176935
x:21.501600 y:10.174789
x:21.542400 y:10.172563
x:21.583200 y:10.170254
x:21.624000 y:10.167864
x:21.664800 y:10.165393
x:21.705600 y:10.162840
x:21.746400 y:10.160205
x:21.787200 y:10.157489
x:21.828000 y:10.154691
x:21.868800 y:10.151812
x:21.909600 y:10.148851
x:21.950400 y:10.145809
x:21.991200 y:10.142685
x:22.032000 y:10.139479
x:22.072800 y:10.136192
x:22.113600 y:10.132823
x:22.154400 y:10.129373
x:22.195200 y:10.125841
x:22.236000 y:10.122227
x:22.276800 y:10.118532
x:22.317600 y:10.114756
x:22.358400 y:10.110898
x:22.399200 y:10.106958
x:22.440000 y:10.102937
x:22.480800 y:10.098834
x:22.521600 y:10.094650
x:22.562400 y:10.090384
x:22.603200 y:10.086036
x:22.644000 y:10.081607
x:22.684800 y:10.077096
x:22.725600 y:10.072504
x:22.766400 y:10.067830
x:22.807200 y:10.063075
x:22.848000 y:10.058238
x:22.888800 y:10.053319
x:22.929600 y:10.048319
x:22.970400 y:10.043238
x:23.011200 y:10.038075
x:23.052000 y:10.032830
x:23.092800 y:10.027503
x:23.133600 y:10.022096
x:23.174400 y:10.016606
x:23.215200 y:10.011035
x:23.256000 y:10.005382
x:23.296800 y:9.999648
x:23.337600 y:9.993832
x:23.378400 y:9.987935
x:23.419200 y:9.981956
x:23.460000 y:9.975896
x:23.500800 y:9.969754
x:23.541600 y:9.963530
x:23.582400 y:9.957225
x:23.623200 y:9.950838
x:23.664000 y:9.944370
x:23.704800 y:9.937820
x:23.745600 y:9.931189
x:23.786400 y:9.924476
x:23.827200 y:9.917681
x:23.868000 y:9.910805
x:23.908800 y:9.903847
x:23.949600 y:9.896808
x:23.990400 y:9.889687
x:24.031200 y:9.882485
x:24.072000 y:9.875201
x:24.112800 y:9.867835
x:24.153600 y:9.860388
x:24.194400 y:9.852860
x:24.235200 y:9.845249
x:24.276000 y:9.837558
x:24.316800 y:9.829784
x:24.357600 y:9.821929
x:24.398400 y:9.813993
x:24.439200 y:9.805975
x:24.480000 y:9.797875
x:24.520800 y:9.789694
x:24.561600 y:9.781431
x:24.602400 y:9.773087
x:24.643200 y:9.764661
x:24.684000 y:9.756154
x:24.724800 y:9.747564
x:24.765600 y:9.738894
x:24.806400 y:9.730142
x:24.847200 y:9.721308
x:24.888000 y:9.712393
x:24.928800 y:9.703396
x:24.969600 y:9.694317
x:25.010400 y:9.685157
x:25.051200 y:9.675916
x:25.092000 y:9.666593
x:25.132800 y:9.657188
x:25.173600 y:9.647702
x:25.214400 y:9.638134
x:25.255200 y:9.628484
x:25.296000 y:9.618753
x:25.336800 y:9.608941
x:25.377600 y:9.599047
x:25.418400 y:9.589071
x:25.459200 y:9.579014
x:25.500000 y:9.568875
x:25.540800 y:9.558655
x:25.581600 y:9.548353
x:25.622400 y:9.537969
x:25.663200 y:9.527504
x:25.704000 y:9.516957
x:25.744800 y:9.506329
x:25.785600 y:9.495619
x:25.826400 y:9.484828
x:25.867200 y:9.473955
x:25.908000 y:9.463001
x:25.948800 y:9.451965
x:25.989600 y:9.440847
x:26.030400 y:9.429648
x:26.071200 y:9.418367
x:26.112000 y:9.407005
x:26.152800 y:9.395561
x:26.193600 y:9.384035
x:26.234400 y:9.372428
x:26.275200 y:9.360740
x:26.316000 y:9.348970
x:26.356800 y:9.337118
x:26.397600 y:9.325184
x:26.438400 y:9.313170
x:26.479200 y:9.301073
x:26.520000 y:9.288895
x:26.560800 y:9.276636
x:26.601600 y:9.264294
x:26.642400 y:9.251872
x:26.683200 y:9.239368
x:26.724000 y:9.226782
x:26.764800 y:9.214114
x:26.805600 y:9.201365
x:26.846400 y:9.188535
x:26.887200 y:9.175623
x:26.928000 y:9.162629
x:26.968800 y:9.149554
x:27.009600 y:9.136397
x:27.050400 y:9.123159
x:27.091200 y:9.109839
x:27.132000 y:9.096437
x:27.172800 y:9.082954
x:27.213600 y:9.069389
x:27.254400 y:9.055743
x:27.295200 y:9.042015
x:27.336000 y:9.028206
x:27.376800 y:9.014315
x:27.417600 y:9.000343
x:27.458400 y:8.986289
x:27.499200 y:8.972153
x:27.540000 y:8.957936
x:27.580800 y:8.943637
x:27.621600 y:8.929257
x:27.662400 y:8.914795
x:27.703200 y:8.900251
x:27.744000 y:8.885626
x:27.784800 y:8.870920
x:27.825600 y:8.856132
x:27.866400 y:8.841262
x:27.907200 y:8.826311
x:27.948000 y:8.811278
x:27.988800 y:8.796163
x:28.029600 y:8.780967
x:28.070400 y:8.765690
x:28.111200 y:8.750331
x:28.152000 y:8.734890
x:28.192800 y:8.719368
x:28.233600 y:8.703764
x:28.274400 y:8.688078
x:28.315200 y:8.672311
x:28.356000 y:8.656463
x:28.396800 y:8.640533
x:28.437600 y:8.624521
x:28.478400 y:8.608428
x:28.519200 y:8.592253
x:28.560000 y:8.575997
x:28.600800 y:8.559659
x:28.641600 y:8.543239
x:28.682400 y:8.526738
x:28.723200 y:8.510156
x:28.764000 y:8.493491
x:28.804800 y:8.476746
x:28.845600 y:8.459918
x:28.886400 y:8.443009
x:28.927200 y:8.426019
x:28.968000 y:8.408947
x:29.008800 y:8.391793
x:29.049600 y:8.374558
x:29.090400 y:8.357241
x:29.131200 y:8.339843
x:29.172000 y:8.322363
x:29.212800 y:8.304802
x:29.253600 y:8.287159
x:29.294400 y:8.269434
x:29.335200 y:8.251628
x:29.376000 y:8.233740
x:29.416800 y:8.215771
x:29.457600 y:8.197720
x:29.498400 y:8.179588
x:29.539200 y:8.161374
x:29.580000 y:8.143078
x:29.620800 y:8.124701
x:29.661600 y:8.106242
x:29.702400 y:8.087702
x:29.743200 y:8.069080
x:29.784000 y:8.050377
x:29.824800 y:8.031592
x:29.865600 y:8.012725
x:29.906400 y:7.993777
x:29.947200 y:7.974748
x:29.988000 y:7.955636
x:30.028800 y:7.936444
x:30.069600 y:7.917169
x:30.110400 y:7.897813
x:30.151200 y:7.878376
x:30.192000 y:7.858857
x:30.232800 y:7.839256
x:30.273600 y:7.819574
x:30.314400 y:7.799810
x:30.355200 y:7.779965
x:30.396000 y:7.760038
x:30.436800 y:7.740030
x:30.477600 y:7.719940
x:30.518400 y:7.699768
x:30.559200 y:7.679515
x:30.600000 y:7.659180
x:30.640800 y:7.638764
x:30.681600 y:7.618266
x:30.722400 y:7.597686
x:30.763200 y:7.577025
x:30.804000 y:7.556283
x:30.844800 y:7.535459
x:30.885600 y:7.514553
x:30.926400 y:7.493566
x:30.967200 y:7.472497
x:31.008000 y:7.451346
x:31.048800 y:7.430114
x:31.089600 y:7.408801
x:31.130400 y:7.387406
x:31.171200 y:7.365929
x:31.212000 y:7.344371
x:31.252800 y:7.322731
x:31.293600 y:7.301010
x:31.334400 y:7.279207
x:31.375200 y:7.257322
x:31.416000 y:7.235356
x:31.456800 y:7.213308
x:31.497600 y:7.191179
x:31.538400 y:7.168968
x:31.579200 y:7.146676
x:31.620000 y:7.124302
x:31.660800 y:7.101847
x:31.701600 y:7.079310
x:31.742400 y:7.056691
x:31.783200 y:7.033991
x:31.824000 y:7.011209
x:31.864800 y:6.988346
x:31.905600 y:6.965401
x:31.946400 y:6.942374
x:31.987200 y:6.919266
x:32.028000 y:6.896077
x:32.068800 y:6.872806
x:32.109600 y:6.849453
x:32.150400 y:6.826019
x:32.191200 y:6.802503
x:32.232000 y:6.778905
x:32.272800 y:6.755226
x:32.313600 y:6.731466
x:32.354400 y:6.707624
x:32.395200 y:6.683700
x:32.436000 y:6.659695
x:32.476800 y:6.635608
x:32.517600 y:6.611439
x:32.558400 y:6.587189
x:32.599200 y:6.562858
x:32.640000 y:6.538445
x:32.680800 y:6.513950
x:32.721600 y:6.489374
x:32.762400 y:6.464716
x:32.803200 y:6.439977
x:32.844000 y:6.415156
x:32.884800 y:6.390253
x:32.925600 y:6.365269
x:32.966400 y:6.340204
x:33.007200 y:6.315056
x:33.048000 y:6.289828
x:33.088800 y:6.264517
x:33.129600 y:6.239125
x:33.170400 y:6.213652
x:33.211200 y:6.188097
x:33.252000 y:6.162460
x:33.292800 y:6.136742
x:33.333600 y:6.110942
x:33.374400 y:6.085061
x:33.415200 y:6.059098
x:33.456000 y:6.033054
x:33.496800 y:6.006928
x:33.537600 y:5.980720
x:33.578400 y:5.954431
x:33.619200 y:5.928060
x:33.660000 y:5.901608
x:33.700800 y:5.875074
x:33.741600 y:5.848459
x:33.782400 y:5.821762
x:33.823200 y:5.794983
x:33.864000 y:5.768123
x:33.904800 y:5.741181
x:33.945600 y:5.714158
x:33.986400 y:5.687053
x:34.027200 y:5.659867
x:34.068000 y:5.632599
x:34.108800 y:5.605249
x:34.149600 y:5.577818
x:34.190400 y:5.550305
x:34.231200 y:5.522711
x:34.272000 y:5.495035
x:34.312800 y:5.467278
x:34.353600 y:5.439439
x:34.394400 y:5.411519
x:34.435200 y:5.383517
x:34.476000 y:5.355433
x:34.516800 y:5.327268
x:34.557600 y:5.299021
x:34.598400 y:5.270693
x:34.639200 y:5.242283
x:34.680000 y:5.213791
x:34.720800 y:5.185218
x:34.761600 y:5.156564
x:34.802400 y:5.127827
x:34.843200 y:5.099010
x:34.884000 y:5.070110
x:34.924800 y:5.041129
x:34.965600 y:5.012067
x:35.006400 y:4.982923
x:35.047200 y:4.953697
x:35.088000 y:4.924390
x:35.128800 y:4.895002
x:35.169600 y:4.865531
x:35.210400 y:4.835979
x:35.251200 y:4.806346
x:35.292000 y:4.776631
x:35.332800 y:4.746834
x:35.373600 y:4.716956
x:35.414400 y:4.686997
x:35.455200 y:4.656955
x:35.496000 y:4.626833
x:35.536800 y:4.596628
x:35.577600 y:4.566342
x:35.618400 y:4.535975
x:35.659200 y:4.505526
x:35.700000 y:4.474995
x:35.740800 y:4.444383
x:35.781600 y:4.413689
x:35.822400 y:4.382914
x:35.863200 y:4.352057
x:35.904000 y:4.321118
x:35.944800 y:4.290098
x:35.985600 y:4.258997
x:36.026400 y:4.227813
x:36.067200 y:4.196549
x:36.108000 y:4.165202
x:36.148800 y:4.133774
x:36.189600 y:4.102265
x:36.230400 y:4.070674
x:36.271200 y:4.039001
x:36.312000 y:4.007247
x:36.352800 y:3.975411
x:36.393600 y:3.943494
x:36.434400 y:3.911495
x:36.475200 y:3.879415
x:36.516000 y:3.847253
x:36.556800 y:3.815009
x:36.597600 y:3.782684
x:36.638400 y:3.750277
x:36.679200 y:3.717789
x:36.720000 y:3.685219
x:36.760800 y:3.652568
x:36.801600 y:3.619835
x:36.842400 y:3.587020
x:36.883200 y:3.554124
x:36.924000 y:3.521146
x:36.964800 y:3.488087
x:37.005600 y:3.454946
x:37.046400 y:3.421724
x:37.087200 y:3.388420
x:37.128000 y:3.355035
x:37.168800 y:3.321568
x:37.209600 y:3.288019
x:37.250400 y:3.254389
x:37.291200 y:3.220677
x:37.332000 y:3.186884
x:37.372800 y:3.153009
x:37.413600 y:3.119052
x:37.454400 y:3.085014
x:37.495200 y:3.050894
x:37.536000 y:3.016693
x:37.576800 y:2.982410
x:37.617600 y:2.948046
x:37.658400 y:2.913600
x:37.699200 y:2.879073
x:37.740000 y:2.844464
x:37.780800 y:2.809773
x:37.821600 y:2.775001
x:37.862400 y:2.740147
x:37.903200 y:2.705212
x:37.944000 y:2.670195
x:37.984800 y:2.635097
x:38.025600 y:2.599917
x:38.066400 y:2.564655
x:38.107200 y:2.529312
x:38.148000 y:2.493887
x:38.188800 y:2.458381
x:38.229600 y:2.422793
x:38.270400 y:2.387124
x:38.311200 y:2.351373
x:38.352000 y:2.315540
x:38.392800 y:2.279626
x:38.433600 y:2.243631
x:38.474400 y:2.207553
x:38.515200 y:2.171395
x:38.556000 y:2.135154
x:38.596800 y:2.098832
x:38.637600 y:2.062429
x:38.678400 y:2.025944
x:38.719200 y:1.989377
x:38.760000 y:1.952729
x:38.800800 y:1.915999
x:38.841600 y:1.879188
x:38.882400 y:1.842295
x:38.923200 y:1.805320
x:38.964000 y:1.768264
x:39.004800 y:1.731127
x:39.045600 y:1.693907
x:39.086400 y:1.656607
x:39.127200 y:1.619224
x:39.168000 y:1.581761
x:39.208800 y:1.544215
x:39.249600 y:1.506588
x:39.290400 y:1.468879
x:39.331200 y:1.431089
x:39.372000 y:1.393218
x:39.412800 y:1.355264
x:39.453600 y:1.317229
x:39.494400 y:1.279113
x:39.535200 y:1.240915
x:39.576000 y:1.202635
x:39.616800 y:1.164274
x:39.657600 y:1.125832
x:39.698400 y:1.087307
x:39.739200 y:1.048702
x:39.780000 y:1.010014
x:39.820800 y:0.971245
x:39.861600 y:0.932395
x:39.902400 y:0.893463
x:39.943200 y:0.854449
x:39.984000 y:0.815354
x:40.024800 y:0.776177
x:40.065600 y:0.736919
x:40.106400 y:0.697579
x:40.147200 y:0.658157
x:40.188000 y:0.618654
x:40.228800 y:0.579069
x:40.269600 y:0.539403
x:40.310400 y:0.499655
x:40.351200 y:0.459826
x:40.392000 y:0.419915
x:40.432800 y:0.379923
x:40.473600 y:0.339849
x:40.514400 y:0.299693
x:40.555200 y:0.259456
